id,buy
45683,0.007759197149425745
45684,0.0
45685,0.0
45686,0.0
45687,0.05331034958362579
45688,0.0268305204808712
45689,0.0
45690,0.03866327926516533
45691,0.12396357953548431
45692,0.011663444340229034
45693,0.0
45694,0.0
45695,0.0
45696,0.04620448872447014
45697,0.16085311770439148
45698,0.0
45699,0.008576514199376106
45700,0.0
45701,0.0026788245886564255
45702,0.0
45703,0.21869860589504242
45704,0.14543405175209045
45705,0.0
45706,0.29801928997039795
45707,0.024571526795625687
45708,0.0
45709,0.0
45710,0.615985631942749
45711,0.0386965312063694
45712,0.0
45713,0.14513777196407318
45714,0.05017125979065895
45715,0.0419059693813324
45716,0.0
45717,0.07978412508964539
45718,0.7747486233711243
45719,0.0
45720,0.03877588361501694
45721,0.2536100745201111
45722,0.020021116361021996
45723,0.0
45724,0.07691439986228943
45725,0.0
45726,0.0
45727,0.0
45728,0.1316784918308258
45729,0.0
45730,0.0008894109632819891
45731,0.11474329233169556
45732,0.0
45733,0.22664791345596313
45734,0.0
45735,0.0
45736,0.0
45737,0.18256215751171112
45738,0.037245023995637894
45739,0.0
45740,0.0
45741,0.0
45742,0.15112841129302979
45743,0.0
45744,0.0
45745,0.2941749393939972
45746,0.0453931987285614
45747,0.0813942700624466
45748,0.0
45749,0.0
45750,0.08492825925350189
45751,0.12737393379211426
45752,0.0
45753,0.12252979725599289
45754,0.11946925520896912
45755,0.21671289205551147
45756,0.0
45757,0.0
45758,0.04025028273463249
45759,0.06362420320510864
45760,0.0
45761,0.0
45762,0.0
45763,0.0
45764,0.0
45765,0.0
45766,0.0
45767,0.05472362041473389
45768,0.3104656934738159
45769,0.0
45770,0.13790692389011383
45771,0.061911407858133316
45772,0.0
45773,0.0
45774,0.09255051612854004
45775,0.0
45776,0.0
45777,0.0
45778,0.10841816663742065
45779,0.293714702129364
45780,0.0
45781,0.07426269352436066
45782,0.0
45783,0.0
45784,0.0
45785,0.011978408321738243
45786,0.042041193693876266
45787,0.0
45788,0.24983105063438416
45789,0.0
45790,0.060300614684820175
45791,0.03605370223522186
45792,0.020844005048274994
45793,0.12013586610555649
45794,0.03636905550956726
45795,0.022991003468632698
45796,0.030275223776698112
45797,0.13550227880477905
45798,0.0
45799,0.2083997279405594
45800,1.143754482269287
45801,0.07986359298229218
45802,0.02300848998129368
45803,0.11322759091854095
45804,0.0909925252199173
45805,0.0
45806,0.06416275352239609
45807,0.009155303239822388
45808,0.0
45809,0.6020829081535339
45810,0.16392116248607635
45811,0.07709293067455292
45812,0.3423517942428589
45813,0.18807686865329742
45814,0.16012275218963623
45815,0.030275223776698112
45816,0.042462389916181564
45817,0.2541792392730713
45818,0.0151378083974123
45819,0.11960204690694809
45820,0.029399676248431206
45821,0.3106793463230133
45822,0.08669507503509521
45823,0.0343727171421051
45824,0.042462389916181564
45825,0.22708335518836975
45826,0.042462389916181564
45827,0.20470434427261353
45828,0.0
45829,0.08422254025936127
45830,0.036683909595012665
45831,0.03930383548140526
45832,0.04571249708533287
45833,0.10447783023118973
45834,0.028965553268790245
45835,0.051920488476753235
45836,0.27204835414886475
45837,0.0
45838,0.06633765995502472
45839,0.0
45840,0.21146482229232788
45841,0.22708335518836975
45842,0.05891862511634827
45843,0.06090463325381279
45844,0.04805188998579979
45845,0.16256947815418243
45846,0.034801874309778214
45847,0.3832278549671173
45848,0.060370128601789474
45849,0.06045253947377205
45850,0.0
45851,0.022991003468632698
45852,0.05891862511634827
45853,0.22514021396636963
45854,0.05635010078549385
45855,0.07233531028032303
45856,0.12474735826253891
45857,0.0
45858,0.06800773739814758
45859,0.022991003468632698
45860,0.06395913660526276
45861,0.06692492216825485
45862,0.20177464187145233
45863,0.16256947815418243
45864,0.011410612612962723
45865,0.21675805747509003
45866,0.2125502973794937
45867,0.9822666645050049
45868,0.04118997976183891
45869,0.04805188998579979
45870,0.042462389916181564
45871,0.036683909595012665
45872,0.15155799686908722
45873,0.1278093159198761
45874,0.2106502801179886
45875,0.14235419034957886
45876,0.04277774319052696
45877,0.0
45878,0.005175299942493439
45879,0.029399676248431206
45880,0.04942207783460617
45881,0.3020091652870178
45882,0.0779605284333229
45883,0.04277774319052696
45884,0.029399676248431206
45885,0.16209223866462708
45886,0.028965553268790245
45887,0.007094636093825102
45888,0.2746237814426422
45889,0.029833590611815453
45890,0.06552521139383316
45891,0.0
45892,0.0654141753911972
45893,0.03605370223522186
45894,0.10378433763980865
45895,0.014588864520192146
45896,0.0
45897,0.0
45898,0.060370128601789474
45899,0.0
45900,0.05891862511634827
45901,1.16020929813385
45902,0.0
45903,0.060370128601789474
45904,0.25155043601989746
45905,0.05891862511634827
45906,0.03605370223522186
45907,0.0
45908,0.31573835015296936
45909,0.20470434427261353
45910,0.04118997976183891
45911,0.045288827270269394
45912,0.060858990997076035
45913,0.04805188998579979
45914,0.029399676248431206
45915,0.055891696363687515
45916,0.21146482229232788
45917,0.07489057630300522
45918,0.029399676248431206
45919,0.14090551435947418
45920,0.9190617203712463
45921,0.039395663887262344
45922,0.14676891267299652
45923,0.3542201519012451
45924,0.3013951778411865
45925,0.022991003468632698
45926,0.177522674202919
45927,0.03636905550956726
45928,0.04598316177725792
45929,0.0343727171421051
45930,0.03988933190703392
45931,0.0
45932,0.0
45933,0.16256947815418243
45934,0.03636905550956726
45935,0.06762870401144028
45936,0.09197237342596054
45937,0.04707397148013115
45938,0.07319796085357666
45939,0.033637966960668564
45940,0.19876399636268616
45941,0.25395283102989197
45942,0.029401635751128197
45943,0.17135079205036163
45944,0.1489386409521103
45945,0.34733521938323975
45946,0.8125789165496826
45947,0.03170109540224075
45948,0.03170109540224075
45949,0.0
45950,0.03898530453443527
45951,0.14772847294807434
45952,0.03170109540224075
45953,0.0
45954,0.33985063433647156
45955,0.2624099850654602
45956,0.0
45957,0.3314489424228668
45958,0.05762800574302673
45959,0.10900262743234634
45960,0.029401635751128197
45961,0.5107243657112122
45962,0.12886421382427216
45963,0.0
45964,0.11877094954252243
45965,0.12101133912801743
45966,0.0389462485909462
45967,0.09496759623289108
45968,0.025309907272458076
45969,0.029401635751128197
45970,0.0
45971,0.09197237342596054
45972,0.0
45973,0.03170109540224075
45974,0.36323490738868713
45975,0.04801389202475548
45976,0.12101133912801743
45977,0.026536082848906517
45978,0.07153653353452682
45979,0.24981407821178436
45980,0.155584916472435
45981,0.05408833920955658
45982,0.0
45983,0.22941800951957703
45984,0.11130373179912567
45985,0.27192044258117676
45986,0.23458316922187805
45987,0.15187978744506836
45988,0.042444564402103424
45989,0.10152467340230942
45990,0.04476379230618477
45991,0.06762870401144028
45992,0.06816320866346359
45993,0.09828904271125793
45994,0.020491542294621468
45995,0.04562246426939964
45996,0.04707397148013115
45997,0.782116711139679
45998,0.03710230812430382
45999,0.0
46000,0.13671080768108368
46001,0.0
46002,0.0
46003,0.043165549635887146
46004,0.029211536049842834
46005,0.06908021122217178
46006,0.030882634222507477
46007,0.029401635751128197
46008,0.0020163897424936295
46009,0.06816320866346359
46010,0.03868407756090164
46011,0.0
46012,0.0
46013,0.036397770047187805
46014,0.04476379230618477
46015,0.05148783326148987
46016,0.04801389202475548
46017,0.026536082848906517
46018,0.0
46019,0.03171858564019203
46020,0.0
46021,0.06762870401144028
46022,0.008344240486621857
46023,0.03810977190732956
46024,0.0042737191542983055
46025,0.04476379230618477
46026,0.1525401771068573
46027,0.41515666246414185
46028,0.0032022339291870594
46029,0.022685766220092773
46030,0.4132089912891388
46031,0.04378505423665047
46032,0.04507914558053017
46033,0.06445356458425522
46034,0.19580131769180298
46035,0.05148783326148987
46036,0.16952766478061676
46037,0.0
46038,0.04858025535941124
46039,0.03729439899325371
46040,0.12101133912801743
46041,0.0
46042,0.04342198371887207
46043,0.30379679799079895
46044,0.01414685882627964
46045,0.2037794142961502
46046,0.0999034196138382
46047,0.03840465098619461
46048,0.0694952979683876
46049,0.17252092063426971
46050,0.13646207749843597
46051,0.0
46052,0.2942008376121521
46053,0.026667114347219467
46054,0.054422587156295776
46055,0.2684684097766876
46056,0.07829699665307999
46057,0.18957935273647308
46058,0.48654523491859436
46059,0.0999034196138382
46060,0.2876996695995331
46061,0.029401635751128197
46062,0.0
46063,0.10287109017372131
46064,0.0
46065,0.22071750462055206
46066,0.02798762358725071
46067,0.04562246426939964
46068,0.03170109540224075
46069,0.0
46070,0.1574963927268982
46071,0.0
46072,0.0
46073,0.0
46074,0.019452430307865143
46075,1.0020930767059326
46076,0.1319693624973297
46077,0.07511845976114273
46078,0.02213139645755291
46079,0.031594596803188324
46080,0.03733709082007408
46081,0.0
46082,0.014283532276749611
46083,0.014847176149487495
46084,0.061256710439920425
46085,0.0
46086,0.0055205379612743855
46087,0.2974824905395508
46088,0.033220324665308
46089,0.0
46090,0.05222627520561218
46091,0.15852895379066467
46092,0.014847176149487495
46093,0.07511845976114273
46094,0.0073943897150456905
46095,0.12270722538232803
46096,0.314585417509079
46097,0.031594596803188324
46098,0.18433156609535217
46099,0.2575259208679199
46100,0.15939483046531677
46101,0.01764867641031742
46102,0.03783931955695152
46103,0.031159980222582817
46104,0.0
46105,0.7633150219917297
46106,0.028266243636608124
46107,0.07511845976114273
46108,0.1893734633922577
46109,0.14336943626403809
46110,0.07516547292470932
46111,0.031594596803188324
46112,0.054361600428819656
46113,0.0
46114,0.0
46115,0.21856054663658142
46116,0.02213139645755291
46117,0.18449518084526062
46118,0.0
46119,0.2866674065589905
46120,0.3922155797481537
46121,0.008455995470285416
46122,0.041580941528081894
46123,0.09732812643051147
46124,0.09083215892314911
46125,0.19680508971214294
46126,0.13186196982860565
46127,0.0
46128,0.09980922192335129
46129,0.15453273057937622
46130,0.0297420434653759
46131,0.07511845976114273
46132,0.03935268148779869
46133,0.0
46134,0.09980922192335129
46135,0.13956613838672638
46136,0.10415741056203842
46137,0.014847176149487495
46138,0.08237248659133911
46139,0.021255841478705406
46140,0.08682101964950562
46141,0.03431853652000427
46142,0.0
46143,0.32528015971183777
46144,0.05029107630252838
46145,0.028225218877196312
46146,0.01808089204132557
46147,0.039676468819379807
46148,0.7737727165222168
46149,0.009412214159965515
46150,0.0527607798576355
46151,0.012689510360360146
46152,0.031159980222582817
46153,0.031768813729286194
46154,0.02213139645755291
46155,0.08757134526968002
46156,0.0749443918466568
46157,0.08876781910657883
46158,0.3060072064399719
46159,0.018228458240628242
46160,0.5366508960723877
46161,0.02213139645755291
46162,0.037568654865026474
46163,0.09184775501489639
46164,0.091201551258564
46165,0.0
46166,0.03431853652000427
46167,0.0
46168,0.073239766061306
46169,0.021689748391509056
46170,0.08939617872238159
46171,0.0549335740506649
46172,0.06552780419588089
46173,0.5719760656356812
46174,0.25333210825920105
46175,0.25165340304374695
46176,0.012547707185149193
46177,0.16967250406742096
46178,0.021255841478705406
46179,0.0
46180,0.03304612636566162
46181,0.4742656946182251
46182,0.1231725811958313
46183,0.2988463044166565
46184,0.028225218877196312
46185,0.13467198610305786
46186,0.0
46187,0.04958691447973251
46188,0.022696295753121376
46189,0.06486734002828598
46190,0.028225218877196312
46191,0.0
46192,0.0
46193,0.02209232933819294
46194,0.11933214962482452
46195,0.0
46196,0.014847176149487495
46197,0.0
46198,0.1606791764497757
46199,0.0
46200,0.008455995470285416
46201,0.021255841478705406
46202,0.027909861877560616
46203,0.1933789849281311
46204,0.0
46205,0.08306531608104706
46206,0.8821026086807251
46207,0.028696758672595024
46208,0.0
46209,0.12501351535320282
46210,0.031895190477371216
46211,0.07984355837106705
46212,0.007553648669272661
46213,0.028696758672595024
46214,0.0
46215,0.05130927264690399
46216,0.18237292766571045
46217,0.0
46218,0.09677975624799728
46219,0.023810872808098793
46220,0.031159980222582817
46221,0.03463389351963997
46222,0.167660191655159
46223,0.03723437711596489
46224,0.021255841478705406
46225,0.027909861877560616
46226,0.20056955516338348
46227,0.031594596803188324
46228,0.028225218877196312
46229,0.14514677226543427
46230,0.007553648669272661
46231,0.5246285200119019
46232,0.10422387719154358
46233,0.34035369753837585
46234,0.0
46235,0.07511845976114273
46236,0.04026106745004654
46237,0.0
46238,0.1681382805109024
46239,0.055086225271224976
46240,0.11721142381429672
46241,0.0
46242,0.10223349928855896
46243,0.01239546574652195
46244,0.052046939730644226
46245,0.05868658050894737
46246,0.0
46247,0.055086225271224976
46248,0.05161231756210327
46249,0.16563908755779266
46250,0.11837568134069443
46251,0.20508931577205658
46252,0.035029079765081406
46253,0.0
46254,0.12783606350421906
46255,0.0
46256,0.3892402946949005
46257,0.21845950186252594
46258,0.13102105259895325
46259,0.07122708112001419
46260,0.0
46261,0.1435907781124115
46262,0.03112410567700863
46263,0.026530379429459572
46264,0.09208648651838303
46265,0.8209273219108582
46266,0.0
46267,0.23209179937839508
46268,0.17366056144237518
46269,0.058291658759117126
46270,0.39298543334007263
46271,0.03892491012811661
46272,0.04867755249142647
46273,0.0
46274,0.15596482157707214
46275,0.22278229892253876
46276,0.004923003260046244
46277,0.029666056856513023
46278,0.129018172621727
46279,0.904028058052063
46280,0.0726785883307457
46281,0.04867755249142647
46282,0.04836219176650047
46283,0.2488759458065033
46284,0.12783606350421906
46285,0.05161231756210327
46286,0.0
46287,0.04867755249142647
46288,0.11721142381429672
46289,0.13995909690856934
46290,0.040568992495536804
46291,0.023274870589375496
46292,0.0
46293,0.20011954009532928
46294,0.023257391527295113
46295,0.058291658759117126
46296,0.0
46297,0.0
46298,0.042583730071783066
46299,0.08119668811559677
46300,0.023274870589375496
46301,0.11693723499774933
46302,0.02761947177350521
46303,0.37614357471466064
46304,0.05802099406719208
46305,0.042583730071783066
46306,0.012134217657148838
46307,0.0
46308,0.0
46309,0.0
46310,0.16875362396240234
46311,0.002126540057361126
46312,0.029148411005735397
46313,0.01244343351572752
46314,0.0
46315,0.0
46316,0.05161231756210327
46317,0.04899240657687187
46318,0.10555855929851532
46319,0.05429580807685852
46320,0.02597285620868206
46321,0.010764788836240768
46322,0.007073669228702784
46323,0.20231188833713531
46324,0.058291658759117126
46325,0.0
46326,0.020737800747156143
46327,0.016866208985447884
46328,0.016866208985447884
46329,0.13310635089874268
46330,0.05768671631813049
46331,0.0
46332,0.055086225271224976
46333,0.0
46334,0.05107242986559868
46335,0.2821503281593323
46336,0.0
46337,0.055086225271224976
46338,0.11721142381429672
46339,0.052046939730644226
46340,0.0
46341,0.2297458052635193
46342,0.05802099406719208
46343,0.13758009672164917
46344,0.044963300228118896
46345,0.055086225271224976
46346,0.0
46347,0.5167056322097778
46348,0.23163771629333496
46349,0.009876510128378868
46350,0.0
46351,0.008819930255413055
46352,0.15445613861083984
46353,0.0
46354,0.19273388385772705
46355,0.03624853864312172
46356,0.2188519537448883
46357,0.14430728554725647
46358,0.052046939730644226
46359,0.44258004426956177
46360,0.028319435194134712
46361,0.05190163105726242
46362,0.0
46363,0.0
46364,0.0536726713180542
46365,0.06537913531064987
46366,0.010620685294270515
46367,0.08301141858100891
46368,0.0
46369,0.016866208985447884
46370,0.04899240657687187
46371,0.04867755249142647
46372,0.13779209554195404
46373,0.004538176581263542
46374,0.0
46375,0.0
46376,0.04854382202029228
46377,0.0717615857720375
46378,0.023257391527295113
46379,0.0
46380,0.0726785883307457
46381,0.052046939730644226
46382,0.005264890380203724
46383,0.01835266500711441
46384,0.042583730071783066
46385,0.2481093406677246
46386,0.018866730853915215
46387,0.16957008838653564
46388,0.13102105259895325
46389,0.21065498888492584
46390,0.14591796696186066
46391,0.12113674730062485
46392,0.042719338089227676
46393,0.5005282759666443
46394,0.0
46395,0.02347891591489315
46396,0.0
46397,0.11723603308200836
46398,0.04303469881415367
46399,0.045298170298337936
46400,0.13225574791431427
46401,0.010539074428379536
46402,0.05917555093765259
46403,0.018451014533638954
46404,0.05151130259037018
46405,0.13056185841560364
46406,0.04303469881415367
46407,0.036626022309064865
46408,0.1337171345949173
46409,0.03504076972603798
46410,0.07550934702157974
46411,0.18662729859352112
46412,0.040169607847929
46413,0.8977817296981812
46414,0.11131870746612549
46415,0.0708162784576416
46416,0.07274466753005981
46417,0.0
46418,0.2334192991256714
46419,0.0
46420,0.03631066158413887
46421,0.13833987712860107
46422,0.30880677700042725
46423,0.022120103240013123
46424,0.0
46425,0.12790755927562714
46426,0.020869579166173935
46427,0.03649229183793068
46428,0.11018731445074081
46429,0.0
46430,0.0
46431,0.03631066158413887
46432,0.036626022309064865
46433,0.17648135125637054
46434,0.0
46435,0.11578451097011566
46436,0.04303469881415367
46437,0.12327345460653305
46438,0.4702070653438568
46439,0.011223342269659042
46440,0.0
46441,0.03956077992916107
46442,0.0
46443,0.0738668292760849
46444,0.036626022309064865
46445,0.036626022309064865
46446,0.01761453039944172
46447,0.036626022309064865
46448,0.10933247208595276
46449,0.10321678966283798
46450,0.0
46451,0.1530401110649109
46452,0.409773051738739
46453,0.03504076972603798
46454,0.0
46455,0.0
46456,0.006878597196191549
46457,0.036626022309064865
46458,0.21884702146053314
46459,0.03975638002157211
46460,0.01761453039944172
46461,0.7556971907615662
46462,0.12327345460653305
46463,0.023582177236676216
46464,0.032539159059524536
46465,0.011205870658159256
46466,0.003971404861658812
46467,0.017513016238808632
46468,0.026349909603595734
46469,0.2048012614250183
46470,0.0
46471,0.0
46472,0.003433197271078825
46473,0.26487481594085693
46474,0.0
46475,0.04901348799467087
46476,0.06116155907511711
46477,0.320281058549881
46478,0.03631066158413887
46479,0.9216309785842896
46480,0.12182193249464035
46481,0.02503369189798832
46482,0.09527125954627991
46483,0.3888756036758423
46484,0.0
46485,0.0
46486,0.011205870658159256
46487,0.22636167705059052
46488,0.006878597196191549
46489,0.011205870658159256
46490,0.0
46491,0.2052643597126007
46492,0.042719338089227676
46493,0.4512329697608948
46494,0.16219469904899597
46495,0.04303469881415367
46496,0.0
46497,0.11237917840480804
46498,0.039995383471250534
46499,0.04369034990668297
46500,0.15128669142723083
46501,0.0
46502,0.060216281563043594
46503,0.24772939085960388
46504,0.04616967961192131
46505,0.059710051864385605
46506,0.004814681131392717
46507,0.05775001272559166
46508,0.01761453039944172
46509,0.0416211299598217
46510,0.03818533942103386
46511,0.03694087266921997
46512,0.0
46513,0.0
46514,0.0416211299598217
46515,0.0
46516,0.09095905721187592
46517,0.04592476412653923
46518,0.036626022309064865
46519,0.0
46520,0.0
46521,0.028361624106764793
46522,0.26576244831085205
46523,0.19671645760536194
46524,0.0
46525,0.036626022309064865
46526,0.0
46527,0.04592476412653923
46528,0.12182193249464035
46529,0.03141012042760849
46530,0.0
46531,0.035938993096351624
46532,0.18165917694568634
46533,0.1060042455792427
46534,0.006878597196191549
46535,0.018451014533638954
46536,0.06116155907511711
46537,0.15525057911872864
46538,0.0
46539,0.17803896963596344
46540,0.017513016238808632
46541,0.019880972802639008
46542,0.0
46543,0.0
46544,0.11508815735578537
46545,0.04596945270895958
46546,0.10515988618135452
46547,0.036626022309064865
46548,0.06914515048265457
46549,0.008029700256884098
46550,0.902930498123169
46551,0.10515988618135452
46552,0.037120915949344635
46553,0.059710051864385605
46554,0.07787295430898666
46555,0.018451014533638954
46556,0.0
46557,0.13823124766349792
46558,0.19891762733459473
46559,0.002515353262424469
46560,0.12998004257678986
46561,0.029803315177559853
46562,0.013634754344820976
46563,0.0
46564,0.11745022982358932
46565,0.08067358285188675
46566,0.0
46567,0.0
46568,0.12129509449005127
46569,0.0
46570,0.38392016291618347
46571,0.14454609155654907
46572,0.0171049814671278
46573,0.0171049814671278
46574,0.13411226868629456
46575,0.05245994031429291
46576,0.05185110867023468
46577,0.0
46578,0.1268434077501297
46579,0.0
46580,0.11204332113265991
46581,0.04891633614897728
46582,0.05228571593761444
46583,0.029904840514063835
46584,0.04891633614897728
46585,0.06806426495313644
46586,0.13631369173526764
46587,0.13044892251491547
46588,0.10040169954299927
46589,0.05532500147819519
46590,0.0
46591,0.12980830669403076
46592,0.15951137244701385
46593,0.0
46594,0.025788022205233574
46595,0.05273047834634781
46596,0.19891762733459473
46597,0.04733109101653099
46598,0.05500964820384979
46599,0.15453927218914032
46600,0.18915380537509918
46601,0.05163804814219475
46602,0.12807483971118927
46603,0.2036217302083969
46604,0.13800157606601715
46605,0.4064280092716217
46606,0.05532500147819519
46607,0.04891633614897728
46608,0.1628279983997345
46609,0.25702065229415894
46610,0.06794916838407516
46611,0.0
46612,0.0171049814671278
46613,0.04096023365855217
46614,0.0
46615,0.0
46616,0.052436619997024536
46617,0.11745022982358932
46618,0.0714658722281456
46619,0.13556379079818726
46620,0.0
46621,0.023513654246926308
46622,0.023496167734265327
46623,0.0
46624,0.0
46625,0.053750112652778625
46626,0.0
46627,0.04282250627875328
46628,0.07200037688016891
46629,0.0
46630,0.06273476034402847
46631,0.03191196918487549
46632,0.06130379065871239
46633,0.07345188409090042
46634,0.023496167734265327
46635,0.1642259955406189
46636,0.0
46637,0.02150941640138626
46638,0.14019790291786194
46639,0.0
46640,0.010717716068029404
46641,0.09432721883058548
46642,0.053911447525024414
46643,0.14019790291786194
46644,0.0
46645,0.0
46646,0.004593676887452602
46647,0.05532500147819519
46648,0.04891633614897728
46649,0.04165906086564064
46650,0.04282250627875328
46651,0.05301320180296898
46652,0.01660405471920967
46653,0.13556379079818726
46654,0.03105495683848858
46655,0.11745022982358932
46656,0.04923118278384209
46657,0.0
46658,0.04891633614897728
46659,0.04891633614897728
46660,0.0
46661,0.11748138070106506
46662,0.0
46663,0.16740408539772034
46664,0.023496167734265327
46665,0.0
46666,0.0171049814671278
46667,0.05825977027416229
46668,0.12807483971118927
46669,0.0714658722281456
46670,0.0
46671,0.0
46672,0.14454609155654907
46673,0.048600975424051285
46674,0.0487825982272625
46675,0.0
46676,0.10857779532670975
46677,0.30218231678009033
46678,0.061465200036764145
46679,0.04282250627875328
46680,0.11427342891693115
46681,0.1268434077501297
46682,0.10867510735988617
46683,0.023513654246926308
46684,0.1155071035027504
46685,0.0
46686,0.3365059196949005
46687,0.03587248548865318
46688,0.0
46689,0.03959406912326813
46690,0.0171049814671278
46691,0.0
46692,0.0
46693,0.0
46694,0.11860031634569168
46695,0.0
46696,0.1666422039270401
46697,0.0171049814671278
46698,0.0
46699,0.14454609155654907
46700,0.12952636182308197
46701,0.01916891150176525
46702,0.0
46703,0.12632063031196594
46704,0.04282250627875328
46705,0.05955933406949043
46706,0.0
46707,0.060544487088918686
46708,0.1896071583032608
46709,0.16991981863975525
46710,0.2208501398563385
46711,0.04891633614897728
46712,0.0
46713,0.05532500147819519
46714,0.09248083084821701
46715,0.05853043496608734
46716,0.0
46717,0.21841324865818024
46718,0.0054961019195616245
46719,0.08342094719409943
46720,0.0
46721,0.14081920683383942
46722,0.06433741003274918
46723,0.023270344361662865
46724,0.05191372334957123
46725,0.7259088158607483
46726,0.058058321475982666
46727,0.03273356705904007
46728,0.0
46729,0.07818542420864105
46730,0.048120878636837006
46731,0.0
46732,0.025410093367099762
46733,0.044447991997003555
46734,0.2050197720527649
46735,0.03229893743991852
46736,0.2596434950828552
46737,0.1568153202533722
46738,0.0
46739,0.01777186058461666
46740,0.03290775790810585
46741,0.03229893743991852
46742,0.0
46743,0.0
46744,0.05244822800159454
46745,0.011309945955872536
46746,0.023270344361662865
46747,0.0
46748,0.016320331022143364
46749,0.2510574758052826
46750,0.041433241218328476
46751,0.11178026348352432
46752,0.06433741003274918
46753,0.741027295589447
46754,0.1959625631570816
46755,0.01742471009492874
46756,0.07494573295116425
46757,0.0
46758,0.028170261532068253
46759,0.0054961019195616245
46760,0.009334808215498924
46761,0.11178026348352432
46762,0.1835167109966278
46763,0.08047835528850555
46764,0.0
46765,0.0
46766,0.00902019627392292
46767,0.0
46768,0.053899750113487244
46769,0.08342094719409943
46770,0.034359272569417953
46771,0.029364166781306267
46772,0.19519075751304626
46773,0.0
46774,0.01834789291024208
46775,0.03577284887433052
46776,0.17548613250255585
46777,0.08342094719409943
46778,0.029048806056380272
46779,0.04177612438797951
46780,0.03290775790810585
46781,0.029364166781306267
46782,0.03577284887433052
46783,0.0
46784,0.025790415704250336
46785,0.0
46786,0.0
46787,0.03870759904384613
46788,0.0
46789,0.0
46790,0.03229893743991852
46791,0.13371659815311432
46792,0.06279788166284561
46793,0.12504631280899048
46794,0.873314619064331
46795,0.029364166781306267
46796,0.0
46797,0.08243465423583984
46798,0.0
46799,0.8571827411651611
46800,0.19006513059139252
46801,0.029364166781306267
46802,0.02306950092315674
46803,0.03290775790810585
46804,0.0
46805,0.0
46806,0.3780975341796875
46807,0.02652556449174881
46808,0.0
46809,0.003961506299674511
46810,0.0
46811,0.0
46812,0.02967902086675167
46813,0.2817666530609131
46814,0.10004288703203201
46815,0.022828711196780205
46816,0.0
46817,0.0
46818,0.03418508172035217
46819,0.029048806056380272
46820,0.029230432584881783
46821,0.11546368151903152
46822,0.011904772371053696
46823,0.03870759904384613
46824,0.019367413595318794
46825,0.03577284887433052
46826,0.003961506299674511
46827,0.14081920683383942
46828,0.016320331022143364
46829,0.12311656028032303
46830,0.0
46831,0.0
46832,0.011904772371053696
46833,0.01544206403195858
46834,0.03290775790810585
46835,0.02967902086675167
46836,0.25392040610313416
46837,0.0
46838,0.023730948567390442
46839,0.344855397939682
46840,0.007960592396557331
46841,0.0
46842,0.0706111267209053
46843,0.6028409600257874
46844,0.11183538287878036
46845,0.03492303565144539
46846,0.45487213134765625
46847,0.0
46848,0.2915375530719757
46849,0.011904772371053696
46850,0.0
46851,0.0
46852,0.12441445887088776
46853,0.3245360851287842
46854,0.18201151490211487
46855,0.1713031530380249
46856,0.11589525640010834
46857,0.3052975833415985
46858,0.003961506299674511
46859,0.19519075751304626
46860,0.030543826520442963
46861,0.02967902086675167
46862,0.11865275353193283
46863,0.0
46864,0.08630835264921188
46865,0.06023624911904335
46866,0.03531438857316971
46867,0.03577284887433052
46868,0.05275833606719971
46869,0.13340912759304047
46870,0.05244822800159454
46871,0.0
46872,0.029230432584881783
46873,0.0054961019195616245
46874,0.10382682085037231
46875,0.04839702323079109
46876,0.029364166781306267
46877,0.14081920683383942
46878,0.03152601420879364
46879,0.029364166781306267
46880,0.011904772371053696
46881,0.2074570655822754
46882,0.0
46883,0.12785084545612335
46884,0.09639687836170197
46885,0.1368911862373352
46886,0.1884044110774994
46887,0.07813069224357605
46888,0.9793329834938049
46889,0.07639725506305695
46890,0.9050039649009705
46891,0.028421612456440926
46892,0.0
46893,0.1626812219619751
46894,0.05321841686964035
46895,0.15158700942993164
46896,0.03418508172035217
46897,0.03890785202383995
46898,0.06082174554467201
46899,0.3869348168373108
46900,0.011904772371053696
46901,0.003961506299674511
46902,0.2095324993133545
46903,0.07494573295116425
46904,0.0
46905,0.6301066875457764
46906,0.0
46907,0.02128979191184044
46908,0.0
46909,0.0
46910,0.011904772371053696
46911,0.0
46912,0.04586252197623253
46913,0.03545749559998512
46914,0.06687983870506287
46915,0.5438759922981262
46916,0.13647103309631348
46917,0.09734825044870377
46918,0.029364166781306267
46919,0.01777186058461666
46920,0.21079684793949127
46921,0.029364166781306267
46922,0.018102722242474556
46923,0.0
46924,0.09568951278924942
46925,0.0
46926,0.0
46927,0.01777186058461666
46928,0.275566965341568
46929,0.05244822800159454
46930,0.14081920683383942
46931,0.04128166288137436
46932,0.01544206403195858
46933,0.2920386791229248
46934,0.03531438857316971
46935,0.002631782554090023
46936,0.11178026348352432
46937,0.23727044463157654
46938,0.11952076107263565
46939,0.029048806056380272
46940,0.0
46941,0.40858373045921326
46942,0.18147419393062592
46943,0.6362705230712891
46944,0.03577284887433052
46945,0.9551572203636169
46946,0.011803247034549713
46947,0.0
46948,0.0
46949,0.0
46950,0.17080368101596832
46951,0.24002310633659363
46952,0.08243465423583984
46953,0.05244822800159454
46954,0.18351377546787262
46955,0.13647103309631348
46956,0.01945357210934162
46957,0.18347424268722534
46958,0.0
46959,0.011904772371053696
46960,0.029048806056380272
46961,0.011904772371053696
46962,0.0
